"lon","lat","depth","year"
12.8,54.95,27,2004
12.8,55,20,2004
12.8,55.05,23,2004
12.8,55.1,25,2004
12.8,55.15,28,2004
12.8,55.2,27,2004
12.8,55.25,26,2004
12.8,55.3,11,2004
12.8,55.35,21,2004
12.8,55.4,11,2004
12.8,55.45,21,2004
12.8,55.5,10,2004
12.8,55.55,6,2004
12.8,55.6,30,2004
12.8,55.65,36,2004
12.8,55.7,12,2004
12.8,55.75,40,2004
12.8,55.8,19,2004
12.8,55.85,22,2004
12.8,55.9,39,2004
12.9,54.45,12,2004
12.9,54.5,9,2004
12.9,54.55,12,2004
12.9,54.6,12,2004
12.9,54.65,16,2004
12.9,54.7,19,2004
12.9,54.75,23,2004
12.9,54.8,19,2004
12.9,54.85,20,2004
12.9,54.9,28,2004
12.9,54.95,31,2004
12.9,55,17,2004
12.9,55.05,16,2004
12.9,55.1,34,2004
12.9,55.15,27,2004
12.9,55.2,29,2004
12.9,55.25,29,2004
12.9,55.3,23,2004
12.9,55.35,25,2004
12.9,55.45,22,2004
12.9,55.5,28,2004
12.9,55.55,49,2004
12.9,55.6,1,2004
12.9,55.65,29,2004
12.9,55.7,13,2004
12.9,55.75,48,2004
12.9,55.8,16,2004
13,54.45,48,2004
13,54.5,9,2004
13,54.55,7,2004
13,54.6,11,2004
13,54.65,15,2004
13,54.7,18,2004
13,54.75,29,2004
13,54.8,22,2004
13,54.85,28,2004
13,54.9,33,2004
13,54.95,34,2004
13,55,24,2004
13,55.05,14,2004
13,55.1,28,2004
13,55.15,31,2004
13,55.2,26,2004
13,55.25,26,2004
13,55.3,30,2004
13,55.35,19,2004
13,55.65,9,2004
13,55.7,9,2004
13.1,54.35,30,2004
13.1,54.4,12,2004
13.1,54.45,50,2004
13.1,54.5,16,2004
13.1,54.6,5,2004
13.1,54.65,16,2004
13.1,54.7,19,2004
13.1,54.75,21,2004
13.1,54.8,28,2004
13.1,54.85,36,2004
13.1,54.9,37,2004
13.1,54.95,36,2004
13.1,55,23,2004
13.1,55.05,18,2004
13.1,55.1,43,2004
13.1,55.15,32,2004
13.1,55.2,40,2004
13.1,55.25,40,2004
13.1,55.3,28,2004
13.1,55.35,3,2004
13.2,54.4,43,2004
13.2,54.45,45,2004
13.2,54.5,51,2004
13.2,54.55,47,2004
13.2,54.6,7,2004
13.2,54.65,9,2004
13.2,54.7,21,2004
13.2,54.75,25,2004
13.2,54.8,35,2004
13.2,54.85,37,2004
13.2,54.9,39,2004
13.2,54.95,40,2004
13.2,55,40,2004
13.2,55.05,34,2004
13.2,55.1,31,2004
13.2,55.15,30,2004
13.2,55.2,31,2004
13.2,55.25,28,2004
13.2,55.3,30,2004
13.2,55.35,18,2004
13.3,54.7,20,2004
13.3,54.75,31,2004
13.3,54.8,37,2004
13.3,54.85,39,2004
13.3,54.9,40,2004
13.3,54.95,40,2004
13.3,55,40,2004
13.3,55.05,40,2004
13.3,55.1,33,2004
13.3,55.15,35,2004
13.3,55.2,31,2004
13.3,55.25,33,2004
13.3,55.3,28,2004
13.4,54.15,43,2004
13.4,54.2,7,2004
13.4,54.55,11,2004
13.4,54.6,18,2004
13.4,54.65,35,2004
13.4,54.7,19,2004
13.4,54.75,31,2004
13.4,54.8,37,2004
13.4,54.85,40,2004
13.4,54.9,40,2004
13.4,54.95,40,2004
13.4,55,39,2004
13.4,55.05,39,2004
13.4,55.1,36,2004
13.4,55.15,45,2004
13.4,55.2,36,2004
13.4,55.25,29,2004
13.4,55.3,31,2004
13.4,55.35,63,2004
13.5,54.15,10,2004
13.5,54.2,9,2004
13.5,54.25,9,2004
13.5,54.3,11,2004
13.5,54.5,3,2004
13.5,54.6,19,2004
13.5,54.65,25,2004
13.5,54.7,27,2004
13.5,54.75,31,2004
13.5,54.8,38,2004
13.5,54.85,40,2004
13.5,54.9,41,2004
13.5,54.95,41,2004
13.5,55,40,2004
13.5,55.05,39,2004
13.5,55.1,39,2004
13.5,55.15,37,2004
13.5,55.2,38,2004
13.5,55.25,35,2004
13.5,55.3,23,2004
13.5,55.35,24,2004
13.6,54.15,7,2004
13.6,54.2,8,2004
13.6,54.25,18,2004
13.6,54.3,9,2004
13.6,54.45,15,2004
13.6,54.6,20,2004
13.6,54.65,24,2004
13.6,54.7,29,2004
13.6,54.75,34,2004
13.6,54.8,37,2004
13.6,54.85,40,2004
13.6,54.9,41,2004
13.6,54.95,41,2004
13.6,55,40,2004
13.6,55.05,42,2004
13.6,55.1,41,2004
13.6,55.15,40,2004
13.6,55.2,38,2004
13.6,55.25,31,2004
13.6,55.3,21,2004
13.6,55.35,25,2004
13.7,54.15,24,2004
13.7,54.2,9,2004
13.7,54.25,30,2004
13.7,54.4,15,2004
13.7,54.45,19,2004
13.7,54.5,22,2004
13.7,54.55,21,2004
13.7,54.6,22,2004
13.7,54.65,25,2004
13.7,54.7,30,2004
13.7,54.75,33,2004
13.7,54.8,37,2004
13.7,54.85,40,2004
13.7,54.9,40,2004
13.7,54.95,41,2004
13.7,55,41,2004
13.7,55.05,40,2004
13.7,55.1,39,2004
13.7,55.15,39,2004
13.7,55.2,37,2004
13.7,55.25,32,2004
13.7,55.3,33,2004
13.7,55.35,20,2004
13.7,55.4,27,2004
13.8,54,33,2004
13.8,54.2,19,2004
13.8,54.25,8,2004
13.8,54.3,11,2004
13.8,54.35,15,2004
13.8,54.4,16,2004
13.8,54.45,17,2004
13.8,54.5,16,2004
13.8,54.55,19,2004
13.8,54.6,20,2004
13.8,54.65,25,2004
13.8,54.7,29,2004
13.8,54.75,32,2004
13.8,54.8,35,2004
13.8,54.85,39,2004
13.8,54.9,40,2004
13.8,54.95,41,2004
13.8,55,41,2004
13.8,55.05,42,2004
13.8,55.1,40,2004
13.8,55.15,38,2004
13.8,55.2,38,2004
13.8,55.25,39,2004
13.8,55.3,30,2004
13.8,55.35,38,2004
13.8,55.4,17,2004
13.9,54,22,2004
13.9,54.1,10,2004
13.9,54.15,14,2004
13.9,54.2,13,2004
13.9,54.25,10,2004
13.9,54.3,18,2004
13.9,54.35,24,2004
13.9,54.4,18,2004
13.9,54.45,15,2004
13.9,54.5,16,2004
13.9,54.55,19,2004
13.9,54.6,18,2004
13.9,54.65,23,2004
13.9,54.7,24,2004
13.9,54.75,30,2004
13.9,54.8,33,2004
13.9,54.85,37,2004
13.9,54.9,40,2004
13.9,54.95,41,2004
13.9,55,41,2004
13.9,55.05,40,2004
13.9,55.1,40,2004
13.9,55.15,39,2004
13.9,55.2,36,2004
13.9,55.25,31,2004
13.9,55.3,38,2004
13.9,55.35,27,2004
13.9,55.4,14,2004
14,54,17,2004
14,54.1,20,2004
14,54.15,14,2004
14,54.2,16,2004
14,54.25,11,2004
14,54.3,15,2004
14,54.35,14,2004
14,54.4,16,2004
14,54.45,15,2004
14,54.5,15,2004
14,54.55,19,2004
14,54.6,17,2004
14,54.65,20,2004
14,54.7,19,2004
14,54.75,26,2004
14,54.8,31,2004
14,54.85,34,2004
14,54.9,39,2004
14,54.95,41,2004
14,55,42,2004
14,55.05,41,2004
14,55.1,42,2004
14,55.15,39,2004
14,55.2,41,2004
14,55.25,28,2004
14,55.3,30,2004
14,55.35,19,2004
14,55.4,4,2004
14.1,54.05,24,2004
14.1,54.1,14,2004
14.1,54.15,17,2004
14.1,54.2,12,2004
14.1,54.25,14,2004
14.1,54.3,16,2004
14.1,54.35,14,2004
14.1,54.4,13,2004
14.1,54.45,14,2004
14.1,54.5,14,2004
14.1,54.55,16,2004
14.1,54.6,19,2004
14.1,54.65,24,2004
14.1,54.7,25,2004
14.1,54.75,25,2004
14.1,54.8,24,2004
14.1,54.85,30,2004
14.1,54.9,35,2004
14.1,54.95,40,2004
14.1,55,42,2004
14.1,55.05,44,2004
14.1,55.1,41,2004
14.1,55.15,41,2004
14.1,55.2,33,2004
14.1,55.25,29,2004
14.1,55.3,25,2004
14.1,55.35,20,2004
14.2,54,11,2004
14.2,54.05,13,2004
14.2,54.1,14,2004
14.2,54.15,14,2004
14.2,54.2,13,2004
14.2,54.25,14,2004
14.2,54.3,15,2004
14.2,54.35,14,2004
14.2,54.4,9,2004
14.2,54.45,11,2004
14.2,54.5,15,2004
14.2,54.55,17,2004
14.2,54.6,20,2004
14.2,54.65,25,2004
14.2,54.7,27,2004
14.2,54.75,22,2004
14.2,54.8,19,2004
14.2,54.85,26,2004
14.2,54.9,31,2004
14.2,54.95,36,2004
14.2,55,40,2004
14.2,55.05,42,2004
14.2,55.1,43,2004
14.2,55.15,40,2004
14.2,55.2,38,2004
14.2,55.25,28,2004
14.2,55.3,19,2004
14.2,55.35,10,2004
14.2,55.75,27,2004
14.3,54,11,2004
14.3,54.05,12,2004
14.3,54.1,13,2004
14.3,54.15,13,2004
14.3,54.2,13,2004
14.3,54.25,14,2004
14.3,54.3,11,2004
14.3,54.35,10,2004
14.3,54.4,11,2004
14.3,54.45,11,2004
14.3,54.5,14,2004
14.3,54.55,18,2004
14.3,54.6,21,2004
14.3,54.65,26,2004
14.3,54.7,22,2004
14.3,54.75,16,2004
14.3,54.8,12,2004
14.3,54.85,18,2004
14.3,54.9,28,2004
14.3,54.95,31,2004
14.3,55,40,2004
14.3,55.05,42,2004
14.3,55.1,42,2004
14.3,55.15,41,2004
14.3,55.2,42,2004
14.3,55.25,43,2004
14.3,55.3,41,2004
14.3,55.35,42,2004
14.3,55.4,40,2004
14.3,55.45,31,2004
14.3,55.65,28,2004
14.3,55.7,26,2004
14.3,55.75,13,2004
14.3,55.8,20,2004
14.3,55.85,13,2004
14.3,55.9,29,2004
14.4,54,11,2004
14.4,54.05,12,2004
14.4,54.1,13,2004
14.4,54.15,8,2004
14.4,54.2,12,2004
14.4,54.25,7,2004
14.4,54.3,8,2004
14.4,54.35,9,2004
14.4,54.4,10,2004
14.4,54.45,16,2004
14.4,54.5,12,2004
14.4,54.55,17,2004
14.4,54.6,23,2004
14.4,54.65,27,2004
14.4,54.7,19,2004
14.4,54.75,11,2004
14.4,54.8,16,2004
14.4,54.85,17,2004
14.4,54.9,18,2004
14.4,54.95,25,2004
14.4,55,30,2004
14.4,55.05,31,2004
14.4,55.1,39,2004
14.4,55.15,38,2004
14.4,55.2,40,2004
14.4,55.25,34,2004
14.4,55.3,50,2004
14.4,55.35,44,2004
14.4,55.4,40,2004
14.4,55.45,33,2004
14.4,55.5,28,2004
14.4,55.55,42,2004
14.4,55.6,40,2004
14.4,55.65,52,2004
14.4,55.7,44,2004
14.4,55.75,34,2004
14.4,55.8,14,2004
14.4,55.85,19,2004
14.4,55.9,5,2004
14.4,55.95,59,2004
14.5,54,11,2004
14.5,54.05,12,2004
14.5,54.1,13,2004
14.5,54.15,13,2004
14.5,54.2,15,2004
14.5,54.25,14,2004
14.5,54.3,14,2004
14.5,54.35,9,2004
14.5,54.4,10,2004
14.5,54.45,12,2004
14.5,54.5,13,2004
14.5,54.55,17,2004
14.5,54.6,22,2004
14.5,54.65,28,2004
14.5,54.7,29,2004
14.5,54.75,30,2004
14.5,54.8,18,2004
14.5,54.85,18,2004
14.5,54.9,18,2004
14.5,54.95,19,2004
14.5,55,23,2004
14.5,55.05,31,2004
14.5,55.1,35,2004
14.5,55.15,41,2004
14.5,55.2,42,2004
14.5,55.25,44,2004
14.5,55.3,36,2004
14.5,55.35,68,2004
14.5,55.4,57,2004
14.5,55.45,55,2004
14.5,55.5,44,2004
14.5,55.55,62,2004
14.5,55.6,49,2004
14.5,55.65,54,2004
14.5,55.7,55,2004
14.5,55.75,35,2004
14.5,55.8,34,2004
14.5,55.85,18,2004
14.5,55.9,26,2004
14.5,55.95,14,2004
14.5,56,1,2004
14.6,54,9,2004
14.6,54.05,11,2004
14.6,54.1,12,2004
14.6,54.15,12,2004
14.6,54.2,13,2004
14.6,54.25,14,2004
14.6,54.3,18,2004
14.6,54.35,9,2004
14.6,54.4,11,2004
14.6,54.45,12,2004
14.6,54.5,15,2004
14.6,54.55,19,2004
14.6,54.6,28,2004
14.6,54.65,38,2004
14.6,54.7,40,2004
14.6,54.75,38,2004
14.6,54.8,16,2004
14.6,54.85,15,2004
14.6,54.9,17,2004
14.6,54.95,22,2004
14.6,55,16,2004
14.6,55.05,23,2004
14.6,55.1,30,2004
14.6,55.15,35,2004
14.6,55.2,34,2004
14.6,55.25,32,2004
14.6,55.3,42,2004
14.6,55.35,61,2004
14.6,55.4,74,2004
14.6,55.45,78,2004
14.6,55.5,63,2004
14.6,55.55,36,2004
14.6,55.6,70,2004
14.6,55.65,44,2004
14.6,55.7,44,2004
14.6,55.75,36,2004
14.6,55.8,41,2004
14.6,55.85,29,2004
14.6,55.9,24,2004
14.6,55.95,11,2004
14.6,56,9,2004
14.7,54.05,10,2004
14.7,54.1,11,2004
14.7,54.15,13,2004
14.7,54.2,15,2004
14.7,54.25,17,2004
14.7,54.3,20,2004
14.7,54.35,11,2004
14.7,54.4,12,2004
14.7,54.45,14,2004
14.7,54.5,18,2004
14.7,54.55,22,2004
14.7,54.6,35,2004
14.7,54.65,44,2004
14.7,54.7,44,2004
14.7,54.75,44,2004
14.7,54.8,43,2004
14.7,54.85,31,2004
14.7,54.9,14,2004
14.7,54.95,16,2004
14.7,55,19,2004
14.7,55.05,11,2004
14.7,55.15,9,2004
14.7,55.25,21,2004
14.7,55.3,25,2004
14.7,55.35,53,2004
14.7,55.4,72,2004
14.7,55.45,71,2004
14.7,55.5,70,2004
14.7,55.55,71,2004
14.7,55.6,82,2004
14.7,55.65,65,2004
14.7,55.7,59,2004
14.7,55.75,55,2004
14.7,55.8,39,2004
14.7,55.85,24,2004
14.7,55.9,31,2004
14.7,55.95,31,2004
14.7,56,4,2004
14.7,56.15,11,2004
14.8,54.05,8,2004
14.8,54.1,13,2004
14.8,54.15,17,2004
14.8,54.2,16,2004
14.8,54.25,15,2004
14.8,54.3,11,2004
14.8,54.35,12,2004
14.8,54.4,13,2004
14.8,54.45,17,2004
14.8,54.5,22,2004
14.8,54.55,33,2004
14.8,54.6,39,2004
14.8,54.65,46,2004
14.8,54.7,48,2004
14.8,54.75,48,2004
14.8,54.8,48,2004
14.8,54.85,38,2004
14.8,54.9,34,2004
14.8,54.95,14,2004
14.8,55,18,2004
14.8,55.05,33,2004
14.8,55.3,36,2004
14.8,55.35,67,2004
14.8,55.4,71,2004
14.8,55.45,75,2004
14.8,55.5,86,2004
14.8,55.55,80,2004
14.8,55.6,85,2004
14.8,55.65,82,2004
14.8,55.7,50,2004
14.8,55.75,47,2004
14.8,55.8,45,2004
14.8,55.85,28,2004
14.8,55.9,5,2004
14.8,56,36,2004
14.8,56.05,9,2004
14.8,56.1,18,2004
14.9,54.1,13,2004
14.9,54.15,18,2004
14.9,54.2,17,2004
14.9,54.25,16,2004
14.9,54.3,12,2004
14.9,54.35,14,2004
14.9,54.4,16,2004
14.9,54.45,19,2004
14.9,54.5,27,2004
14.9,54.55,39,2004
14.9,54.6,41,2004
14.9,54.65,49,2004
14.9,54.7,50,2004
14.9,54.75,53,2004
14.9,54.8,50,2004
14.9,54.85,46,2004
14.9,54.9,41,2004
14.9,54.95,30,2004
14.9,55,19,2004
14.9,55.25,44,2004
14.9,55.3,76,2004
14.9,55.35,72,2004
14.9,55.4,75,2004
14.9,55.45,74,2004
14.9,55.5,74,2004
14.9,55.55,81,2004
14.9,55.6,83,2004
14.9,55.65,74,2004
14.9,55.7,62,2004
14.9,55.75,42,2004
14.9,55.8,48,2004
14.9,55.85,37,2004
14.9,55.9,32,2004
14.9,55.95,10,2004
14.9,56,10,2004
14.9,56.05,18,2004
14.9,56.1,15,2004
14.9,56.15,33,2004
15,54.1,13,2004
15,54.15,16,2004
15,54.2,20,2004
15,54.25,14,2004
15,54.3,13,2004
15,54.35,17,2004
15,54.4,19,2004
15,54.45,21,2004
15,54.5,28,2004
15,54.55,34,2004
15,54.6,45,2004
15,54.65,52,2004
15,54.7,49,2004
15,54.75,55,2004
15,54.8,57,2004
15,54.85,51,2004
15,54.9,48,2004
15,54.95,34,2004
15,55.2,31,2004
15,55.25,65,2004
15,55.3,78,2004
15,55.35,78,2004
15,55.4,60,2004
15,55.45,75,2004
15,55.5,78,2004
15,55.55,89,2004
15,55.6,83,2004
15,55.65,74,2004
15,55.7,56,2004
15,55.75,45,2004
15,55.8,47,2004
15,55.85,52,2004
15,55.9,27,2004
15,55.95,22,2004
15,56,14,2004
15,56.05,21,2004
15,56.1,37,2004
15,56.15,38,2004
15.1,54.15,16,2004
15.1,54.2,15,2004
15.1,54.25,22,2004
15.1,54.3,14,2004
15.1,54.35,22,2004
15.1,54.4,22,2004
15.1,54.45,26,2004
15.1,54.5,27,2004
15.1,54.55,38,2004
15.1,54.6,49,2004
15.1,54.65,55,2004
15.1,54.7,59,2004
15.1,54.75,61,2004
15.1,54.8,63,2004
15.1,54.85,59,2004
15.1,54.9,55,2004
15.1,54.95,44,2004
15.1,55,68,2004
15.1,55.15,9,2004
15.1,55.2,62,2004
15.1,55.25,70,2004
15.1,55.3,85,2004
15.1,55.35,84,2004
15.1,55.4,88,2004
15.1,55.45,82,2004
15.1,55.5,94,2004
15.1,55.55,88,2004
15.1,55.6,83,2004
15.1,55.65,78,2004
15.1,55.7,65,2004
15.1,55.75,58,2004
15.1,55.8,20,2004
15.1,55.85,49,2004
15.1,55.9,26,2004
15.1,55.95,45,2004
15.1,56,56,2004
15.1,56.05,46,2004
15.1,56.1,16,2004
15.1,56.15,46,2004
15.2,54.15,10,2004
15.2,54.2,10,2004
15.2,54.25,12,2004
15.2,54.3,24,2004
15.2,54.35,15,2004
15.2,54.4,25,2004
15.2,54.45,25,2004
15.2,54.5,29,2004
15.2,54.55,30,2004
15.2,54.6,50,2004
15.2,54.65,55,2004
15.2,54.7,63,2004
15.2,54.75,65,2004
15.2,54.8,68,2004
15.2,54.85,70,2004
15.2,54.9,58,2004
15.2,54.95,46,2004
15.2,55,33,2004
15.2,55.05,55,2004
15.2,55.1,84,2004
15.2,55.15,87,2004
15.2,55.2,69,2004
15.2,55.25,44,2004
15.2,55.3,92,2004
15.2,55.35,98,2004
15.2,55.4,83,2004
15.2,55.45,80,2004
15.2,55.5,85,2004
15.2,55.55,83,2004
15.2,55.6,78,2004
15.2,55.65,77,2004
15.2,55.7,75,2004
15.2,55.75,60,2004
15.2,55.8,67,2004
15.2,55.85,44,2004
15.2,55.9,43,2004
15.2,55.95,40,2004
15.2,56,29,2004
15.2,56.05,40,2004
15.2,56.1,43,2004
15.3,54.15,31,2004
15.3,54.2,15,2004
15.3,54.25,16,2004
15.3,54.3,17,2004
15.3,54.35,20,2004
15.3,54.4,24,2004
15.3,54.45,26,2004
15.3,54.5,36,2004
15.3,54.55,44,2004
15.3,54.6,53,2004
15.3,54.65,55,2004
15.3,54.7,61,2004
15.3,54.75,68,2004
15.3,54.8,71,2004
15.3,54.85,72,2004
15.3,54.9,71,2004
15.3,54.95,55,2004
15.3,55,67,2004
15.3,55.05,77,2004
15.3,55.1,78,2004
15.3,55.15,74,2004
15.3,55.2,40,2004
15.3,55.25,67,2004
15.3,55.3,81,2004
15.3,55.35,92,2004
15.3,55.4,79,2004
15.3,55.45,79,2004
15.3,55.5,79,2004
15.3,55.55,78,2004
15.3,55.6,76,2004
15.3,55.65,72,2004
15.3,55.7,65,2004
15.3,55.75,57,2004
15.3,55.8,53,2004
15.3,55.85,47,2004
15.3,55.9,39,2004
15.3,55.95,44,2004
15.3,56,25,2004
15.3,56.05,36,2004
15.3,56.1,37,2004
15.4,54.2,12,2004
15.4,54.25,15,2004
15.4,54.3,15,2004
15.4,54.35,20,2004
15.4,54.4,27,2004
15.4,54.45,31,2004
15.4,54.5,45,2004
15.4,54.55,54,2004
15.4,54.6,58,2004
15.4,54.65,63,2004
15.4,54.7,67,2004
15.4,54.75,71,2004
15.4,54.8,73,2004
15.4,54.85,74,2004
15.4,54.9,74,2004
15.4,54.95,68,2004
15.4,55,67,2004
15.4,55.05,78,2004
15.4,55.1,76,2004
15.4,55.15,72,2004
15.4,55.2,53,2004
15.4,55.25,68,2004
15.4,55.3,79,2004
15.4,55.35,79,2004
15.4,55.4,79,2004
15.4,55.45,79,2004
15.4,55.5,79,2004
15.4,55.55,79,2004
15.4,55.6,75,2004
15.4,55.65,71,2004
15.4,55.7,67,2004
15.4,55.75,63,2004
15.4,55.8,51,2004
15.4,55.85,47,2004
15.4,55.9,40,2004
15.4,55.95,39,2004
15.4,56,38,2004
15.4,56.05,39,2004
15.4,56.1,32,2004
15.5,54.2,10,2004
15.5,54.25,18,2004
15.5,54.3,13,2004
15.5,54.35,19,2004
15.5,54.4,28,2004
15.5,54.45,43,2004
15.5,54.5,48,2004
15.5,54.55,57,2004
15.5,54.6,61,2004
15.5,54.65,65,2004
15.5,54.7,68,2004
15.5,54.75,73,2004
15.5,54.8,76,2004
15.5,54.85,79,2004
15.5,54.9,78,2004
15.5,54.95,79,2004
15.5,55,79,2004
15.5,55.05,79,2004
15.5,55.1,75,2004
15.5,55.15,72,2004
15.5,55.2,73,2004
15.5,55.25,80,2004
15.5,55.3,79,2004
15.5,55.35,79,2004
15.5,55.4,79,2004
15.5,55.45,79,2004
15.5,55.5,79,2004
15.5,55.55,80,2004
15.5,55.6,72,2004
15.5,55.65,72,2004
15.5,55.7,68,2004
15.5,55.75,63,2004
15.5,55.8,41,2004
15.5,55.85,52,2004
15.5,55.9,45,2004
15.5,55.95,54,2004
15.5,56,42,2004
15.5,56.05,46,2004
15.5,56.15,22,2004
15.6,54.2,9,2004
15.6,54.25,19,2004
15.6,54.3,20,2004
15.6,54.35,21,2004
15.6,54.4,32,2004
15.6,54.45,44,2004
15.6,54.5,56,2004
15.6,54.55,57,2004
15.6,54.6,63,2004
15.6,54.65,66,2004
15.6,54.7,70,2004
15.6,54.75,72,2004
15.6,54.8,74,2004
15.6,54.85,74,2004
15.6,54.9,77,2004
15.6,54.95,79,2004
15.6,55,80,2004
15.6,55.05,78,2004
15.6,55.1,83,2004
15.6,55.15,87,2004
15.6,55.2,90,2004
15.6,55.25,95,2004
15.6,55.3,95,2004
15.6,55.35,110,2004
15.6,55.4,93,2004
15.6,55.45,88,2004
15.6,55.5,81,2004
15.6,55.55,77,2004
15.6,55.6,71,2004
15.6,55.65,71,2004
15.6,55.7,64,2004
15.6,55.75,60,2004
15.6,55.8,55,2004
15.6,55.85,30,2004
15.6,55.9,43,2004
15.6,55.95,29,2004
15.6,56,29,2004
15.6,56.05,32,2004
15.6,56.1,59,2004
15.6,56.15,37,2004
15.6,56.2,47,2004
15.7,54.25,13,2004
15.7,54.3,20,2004
15.7,54.35,23,2004
15.7,54.4,30,2004
15.7,54.45,44,2004
15.7,54.5,54,2004
15.7,54.55,56,2004
15.7,54.6,59,2004
15.7,54.65,64,2004
15.7,54.7,66,2004
15.7,54.75,70,2004
15.7,54.8,75,2004
15.7,54.85,78,2004
15.7,54.9,80,2004
15.7,54.95,83,2004
15.7,55,88,2004
15.7,55.05,90,2004
15.7,55.1,94,2004
15.7,55.15,95,2004
15.7,55.2,96,2004
15.7,55.25,96,2004
15.7,55.3,105,2004
15.7,55.35,109,2004
15.7,55.4,105,2004
15.7,55.45,102,2004
15.7,55.5,90,2004
15.7,55.55,79,2004
15.7,55.6,72,2004
15.7,55.65,69,2004
15.7,55.7,68,2004
15.7,55.75,63,2004
15.7,55.8,54,2004
15.7,55.85,43,2004
15.7,55.9,13,2004
15.7,55.95,27,2004
15.7,56,11,2004
15.7,56.05,39,2004
15.7,56.1,40,2004
15.7,56.15,13,2004
15.8,54.25,10,2004
15.8,54.3,17,2004
15.8,54.35,21,2004
15.8,54.4,28,2004
15.8,54.45,39,2004
15.8,54.5,49,2004
15.8,54.55,53,2004
15.8,54.6,55,2004
15.8,54.65,57,2004
15.8,54.7,60,2004
15.8,54.75,65,2004
15.8,54.8,69,2004
15.8,54.85,74,2004
15.8,54.9,78,2004
15.8,54.95,83,2004
15.8,55,92,2004
15.8,55.05,98,2004
15.8,55.1,101,2004
15.8,55.15,106,2004
15.8,55.2,108,2004
15.8,55.25,110,2004
15.8,55.3,112,2004
15.8,55.35,111,2004
15.8,55.4,109,2004
15.8,55.45,104,2004
15.8,55.5,101,2004
15.8,55.55,87,2004
15.8,55.6,79,2004
15.8,55.65,75,2004
15.8,55.7,51,2004
15.8,55.75,57,2004
15.8,55.8,54,2004
15.8,55.85,44,2004
15.8,55.9,33,2004
15.8,55.95,29,2004
15.8,56,29,2004
15.8,56.1,82,2004
15.9,54.25,1,2004
15.9,54.3,15,2004
15.9,54.35,19,2004
15.9,54.4,24,2004
15.9,54.45,31,2004
15.9,54.5,39,2004
15.9,54.55,48,2004
15.9,54.6,51,2004
15.9,54.65,52,2004
15.9,54.7,52,2004
15.9,54.75,54,2004
15.9,54.8,60,2004
15.9,54.85,71,2004
15.9,54.9,72,2004
15.9,54.95,78,2004
15.9,55,90,2004
15.9,55.05,95,2004
15.9,55.1,100,2004
15.9,55.15,103,2004
15.9,55.2,106,2004
15.9,55.25,107,2004
15.9,55.3,109,2004
15.9,55.35,107,2004
15.9,55.4,102,2004
15.9,55.45,100,2004
15.9,55.5,94,2004
15.9,55.55,89,2004
15.9,55.6,83,2004
15.9,55.65,79,2004
15.9,55.7,72,2004
15.9,55.75,66,2004
15.9,55.8,61,2004
15.9,55.85,48,2004
15.9,55.9,46,2004
15.9,55.95,35,2004
15.9,56,25,2004
15.9,56.05,16,2004
15.9,56.1,7,2004
16,54.3,14,2004
16,54.35,17,2004
16,54.4,22,2004
16,54.45,26,2004
16,54.5,32,2004
16,54.55,38,2004
16,54.6,43,2004
16,54.65,48,2004
16,54.7,47,2004
16,54.75,43,2004
16,54.8,50,2004
16,54.85,58,2004
16,54.9,71,2004
16,54.95,75,2004
16,55,81,2004
16,55.05,90,2004
16,55.1,98,2004
16,55.15,104,2004
16,55.2,102,2004
16,55.25,102,2004
16,55.3,104,2004
16,55.35,102,2004
16,55.4,101,2004
16,55.45,90,2004
16,55.5,87,2004
16,55.55,88,2004
16,55.6,80,2004
16,55.65,75,2004
16,55.7,72,2004
16,55.75,68,2004
16,55.8,63,2004
16,55.85,62,2004
16,55.9,56,2004
16,55.95,35,2004
16,56,31,2004
16,56.05,28,2004
16,56.1,15,2004
16,56.15,7,2004
16,56.2,29,2004
16.1,54.3,10,2004
16.1,54.35,16,2004
16.1,54.4,21,2004
16.1,54.45,22,2004
16.1,54.5,27,2004
16.1,54.55,35,2004
16.1,54.6,34,2004
16.1,54.65,42,2004
16.1,54.7,43,2004
16.1,54.75,42,2004
16.1,54.8,33,2004
16.1,54.85,38,2004
16.1,54.9,53,2004
16.1,54.95,70,2004
16.1,55,74,2004
16.1,55.05,82,2004
16.1,55.1,89,2004
16.1,55.15,96,2004
16.1,55.2,99,2004
16.1,55.25,100,2004
16.1,55.3,94,2004
16.1,55.35,95,2004
16.1,55.4,93,2004
16.1,55.45,87,2004
16.1,55.5,84,2004
16.1,55.55,84,2004
16.1,55.6,83,2004
16.1,55.65,76,2004
16.1,55.7,70,2004
16.1,55.75,68,2004
16.1,55.8,62,2004
16.1,55.85,54,2004
16.1,55.9,47,2004
16.1,55.95,35,2004
16.1,56,31,2004
16.1,56.05,33,2004
16.1,56.1,35,2004
16.1,56.15,10,2004
16.1,56.2,17,2004
16.1,56.25,18,2004
16.1,56.3,26,2004
16.1,56.35,5,2004
16.1,56.4,53,2004
16.2,54.35,11,2004
16.2,54.4,17,2004
16.2,54.45,20,2004
16.2,54.5,23,2004
16.2,54.55,26,2004
16.2,54.6,29,2004
16.2,54.65,33,2004
16.2,54.7,34,2004
16.2,54.75,35,2004
16.2,54.8,30,2004
16.2,54.85,30,2004
16.2,54.9,34,2004
16.2,54.95,53,2004
16.2,55,71,2004
16.2,55.05,78,2004
16.2,55.1,87,2004
