"lon","lat","oxy","year"
18.8,58,5.82863406340281,2006
18.9,54.35,NA,2006
18.9,54.4,300.013219197591,2006
18.9,54.45,317.22011311849,2006
18.9,54.5,311.549743652344,2006
18.9,54.55,287.763356526693,2006
18.9,54.6,272.241032918294,2006
18.9,54.65,226.288904825846,2006
18.9,54.7,206.912399291992,2006
18.9,54.75,184.358057657878,2006
18.9,54.8,173.205159505208,2006
18.9,54.85,158.416687011719,2006
18.9,54.9,148.094492594401,2006
18.9,54.95,146.554473876953,2006
18.9,55,151.886876424154,2006
18.9,55.05,154.734395345052,2006
18.9,55.1,155.347142537435,2006
18.9,55.15,158.250091552734,2006
18.9,55.2,168.20393371582,2006
18.9,55.25,172.679931640625,2006
18.9,55.3,161.842259724935,2006
18.9,55.35,154.864583333333,2006
18.9,55.4,144.685709635417,2006
18.9,55.45,146.236218770345,2006
18.9,55.5,144.92512512207,2006
18.9,55.55,145.710278828939,2006
18.9,55.6,150.76096089681,2006
18.9,55.65,143.618319193522,2006
18.9,55.7,139.924057006836,2006
18.9,55.75,134.844093322754,2006
18.9,55.8,130.517021179199,2006
18.9,55.85,118.92797088623,2006
18.9,55.9,108.672513326009,2006
18.9,55.95,94.6472625732422,2006
18.9,56,93.707509358724,2006
18.9,56.05,88.9720102945964,2006
18.9,56.1,84.654115041097,2006
18.9,56.15,68.1637941996257,2006
18.9,56.2,56.2767206827799,2006
18.9,56.25,47.7891305287679,2006
18.9,56.3,45.435863494873,2006
18.9,56.35,28.7541681925456,2006
18.9,56.4,7.96552181243896,2006
18.9,56.45,-21.988751411438,2006
18.9,56.5,-25.0633414586385,2006
18.9,56.55,-10.5232674280802,2006
18.9,56.6,5.73429961999257,2006
18.9,56.65,23.4847189585368,2006
18.9,56.7,24.9078009923299,2006
18.9,56.75,2.64930514494578,2006
18.9,56.8,0.682723999023438,2006
18.9,56.85,-11.0635638237,2006
18.9,56.9,-13.9480586051941,2006
18.9,56.95,-15.3092577457428,2006
18.9,57,-3.62599682807922,2006
18.9,57.05,32.8700326283773,2006
18.9,57.1,77.1171900431315,2006
18.9,57.15,172.510012308757,2006
18.9,57.2,259.256632486979,2006
18.9,57.25,309.512135823568,2006
18.9,57.3,331.525909423828,2006
18.9,57.35,334.082967122396,2006
18.9,57.4,NA,2006
18.9,57.45,326.103942871094,2006
18.9,57.5,321.279357910156,2006
18.9,57.55,326.274617513021,2006
18.9,57.6,323.596801757812,2006
18.9,57.65,321.255645751953,2006
18.9,57.7,325.866434733073,2006
18.9,57.95,90.5170084635417,2006
18.9,58,-4.72782111167908,2006
19,54.4,295.191538492839,2006
19,54.45,307.837422688802,2006
19,54.5,293.586191813151,2006
19,54.55,249.067097981771,2006
19,54.6,238.227035522461,2006
19,54.65,188.069788614909,2006
19,54.7,181.983754475911,2006
19,54.75,168.718597412109,2006
19,54.8,164.073013305664,2006
19,54.85,134.929481506348,2006
19,54.9,129.871317545573,2006
19,54.95,130.703180948893,2006
19,55,138.972391764323,2006
19,55.05,150.511713663737,2006
19,55.1,156.061716715495,2006
19,55.15,161.922088623047,2006
19,55.2,172.866592407227,2006
19,55.25,202.699361165365,2006
19,55.3,209.026056925456,2006
19,55.35,187.305231730143,2006
19,55.4,181.86572265625,2006
19,55.45,156.547805786133,2006
19,55.5,162.385737101237,2006
19,55.55,155.43187713623,2006
19,55.6,154.511169433594,2006
19,55.65,143.989753723145,2006
19,55.7,143.455932617188,2006
19,55.75,138.221776326497,2006
19,55.8,136.598882039388,2006
19,55.85,132.387346903483,2006
19,55.9,128.452629089355,2006
19,55.95,108.636726379395,2006
19,56,95.2061080932617,2006
19,56.05,92.9951578776042,2006
19,56.1,92.9403381347656,2006
19,56.15,91.3615061442057,2006
19,56.2,91.7546310424805,2006
19,56.25,34.0654986699422,2006
19,56.3,25.3012812932332,2006
19,56.35,12.7648933728536,2006
19,56.4,1.11845019708077,2006
19,56.45,-34.8296216328939,2006
19,56.5,-50.8471132914225,2006
19,56.55,-62.925786336263,2006
19,56.6,-64.276372273763,2006
19,56.65,-70.0052553812663,2006
19,56.7,-75.3907101949056,2006
19,56.75,-81.4725138346354,2006
19,56.8,-83.9082056681315,2006
19,56.85,-84.72474416097,2006
19,56.9,-81.7720743815104,2006
19,56.95,-64.6461079915365,2006
19,57,-53.4875170389811,2006
19,57.05,6.62422657012939,2006
19,57.1,35.7162501017253,2006
19,57.15,52.1124000549316,2006
19,57.2,82.875368754069,2006
19,57.25,118.93372853597,2006
19,57.3,230.775405883789,2006
19,57.35,295.744603474935,2006
19,57.4,336.474232991536,2006
19,57.45,340.387664794922,2006
19,57.5,334.011383056641,2006
19,57.55,329.049143473307,2006
19,57.6,334.943206787109,2006
19,57.65,335.813242594401,2006
19,57.7,322.302947998047,2006
19,57.75,NA,2006
19,57.8,NA,2006
19.1,54.4,311.303822835286,2006
19.1,54.45,287.302256266276,2006
19.1,54.5,269.053944905599,2006
19.1,54.55,232.231267293294,2006
19.1,54.6,213.986521402995,2006
19.1,54.65,185.871388753255,2006
19.1,54.7,164.639088948568,2006
19.1,54.75,157.117034912109,2006
19.1,54.8,137.163627624512,2006
19.1,54.85,117.240753173828,2006
19.1,54.9,111.927538553874,2006
19.1,54.95,118.981002807617,2006
19.1,55,126.296986897786,2006
19.1,55.05,133.154256184896,2006
19.1,55.1,143.620905558268,2006
19.1,55.15,152.196197509766,2006
19.1,55.2,155.937861124674,2006
19.1,55.25,177.712473551432,2006
19.1,55.3,178.447580973307,2006
19.1,55.35,200.007629394531,2006
19.1,55.4,194.3984375,2006
19.1,55.45,170.497049967448,2006
19.1,55.5,161.797342936198,2006
19.1,55.55,154.763425191243,2006
19.1,55.6,153.943054199219,2006
19.1,55.65,152.768264770508,2006
19.1,55.7,154.402364095052,2006
19.1,55.75,147.444915771484,2006
19.1,55.8,151.187733968099,2006
19.1,55.85,154.288248697917,2006
19.1,55.9,151.544560750326,2006
19.1,55.95,139.576723734538,2006
19.1,56,133.710276285807,2006
19.1,56.05,114.238591512044,2006
19.1,56.1,93.6747690836589,2006
19.1,56.15,91.2937901814779,2006
19.1,56.2,91.5824457804362,2006
19.1,56.25,95.73646291097,2006
19.1,56.3,74.5694580078125,2006
19.1,56.35,22.5744958718618,2006
19.1,56.4,-3.11362973848979,2006
19.1,56.45,-26.9419237772624,2006
19.1,56.5,-33.8320147196452,2006
19.1,56.55,-49.6392250061035,2006
19.1,56.6,-61.2636159261068,2006
19.1,56.65,-97.7402674357096,2006
19.1,56.7,-123.095817565918,2006
19.1,56.75,-125.287892659505,2006
19.1,56.8,-127.859405517578,2006
19.1,56.85,-115.748497009277,2006
19.1,56.9,-110.878122965495,2006
19.1,56.95,-107.45288848877,2006
19.1,57,-82.7632751464844,2006
19.1,57.05,-68.9053560892741,2006
19.1,57.1,-41.0937105814616,2006
19.1,57.15,2.41106049219767,2006
19.1,57.2,17.8039735158284,2006
19.1,57.25,44.6037737528483,2006
19.1,57.3,77.5008964538574,2006
19.1,57.35,98.6742680867513,2006
19.1,57.4,279.241170247396,2006
19.1,57.45,308.472412109375,2006
19.1,57.5,303.186070760091,2006
19.1,57.55,304.629236857096,2006
19.1,57.6,319.63042195638,2006
19.1,57.65,323.016184488932,2006
19.1,57.7,337.604644775391,2006
19.1,57.75,329.136932373047,2006
19.1,57.8,332.986368815104,2006
19.1,57.85,336.429850260417,2006
19.1,58,93.2413508097331,2006
19.2,54.4,320.093251546224,2006
19.2,54.45,278.157084147135,2006
19.2,54.5,260.656555175781,2006
19.2,54.55,220.219802856445,2006
19.2,54.6,204.60232035319,2006
19.2,54.65,182.232996622721,2006
19.2,54.7,162.970504760742,2006
19.2,54.75,133.990984598796,2006
19.2,54.8,128.186208089193,2006
19.2,54.85,98.8184051513672,2006
19.2,54.9,102.712707519531,2006
19.2,54.95,105.665303548177,2006
19.2,55,106.931739807129,2006
19.2,55.05,112.897593180339,2006
19.2,55.1,116.964721679688,2006
19.2,55.15,117.864817301432,2006
19.2,55.2,118.38308207194,2006
19.2,55.25,134.542172749837,2006
19.2,55.3,148.608098347982,2006
19.2,55.35,139.183298746745,2006
19.2,55.4,143.778228759766,2006
19.2,55.45,163.060862223307,2006
19.2,55.5,158.298446655273,2006
19.2,55.55,155.653106689453,2006
19.2,55.6,150.298568725586,2006
19.2,55.65,148.714777628581,2006
19.2,55.7,151.770111083984,2006
19.2,55.75,169.774546305339,2006
19.2,55.8,190.713333129883,2006
19.2,55.85,179.203013102214,2006
19.2,55.9,178.646169026693,2006
19.2,55.95,171.506942749023,2006
19.2,56,167.969451904297,2006
19.2,56.05,147.539118448893,2006
19.2,56.1,136.200256347656,2006
19.2,56.15,120.948842366536,2006
19.2,56.2,111.155085245768,2006
19.2,56.25,100.807271321615,2006
19.2,56.3,100.640263875326,2006
19.2,56.35,66.078358968099,2006
19.2,56.4,2.06242211659749,2006
19.2,56.45,-31.8795286814372,2006
19.2,56.5,-35.8865648905436,2006
19.2,56.55,-56.9008280436198,2006
19.2,56.6,-63.0411173502604,2006
19.2,56.65,-91.8249435424805,2006
19.2,56.7,-108.723721822103,2006
19.2,56.75,-127.741475423177,2006
19.2,56.8,-125.081825256348,2006
19.2,56.85,-118.561454772949,2006
19.2,56.9,-115.613072713216,2006
19.2,56.95,-109.651916503906,2006
19.2,57,-110.341407775879,2006
19.2,57.05,-102.699905395508,2006
19.2,57.1,-83.4340464274089,2006
19.2,57.15,-69.5969975789388,2006
19.2,57.2,-38.682835261027,2006
19.2,57.25,-34.6952692667643,2006
19.2,57.3,27.9987716674805,2006
19.2,57.35,43.9936879475911,2006
19.2,57.4,92.2779947916667,2006
19.2,57.45,109.469763437907,2006
19.2,57.5,177.748418172201,2006
19.2,57.55,204.126942952474,2006
19.2,57.6,237.353759765625,2006
19.2,57.65,250.78103129069,2006
19.2,57.7,293.867329915365,2006
19.2,57.75,320.98105875651,2006
19.2,57.8,329.403004964193,2006
19.2,57.85,328.443684895833,2006
19.2,57.9,337.301005045573,2006
19.2,58,321.002532958984,2006
19.3,54.3,NA,2006
19.3,54.35,NA,2006
19.3,54.4,318.374684651693,2006
19.3,54.45,280.999206542969,2006
19.3,54.5,267.86105855306,2006
19.3,54.55,218.227427164714,2006
19.3,54.6,201.650629679362,2006
19.3,54.65,178.297002156576,2006
19.3,54.7,160.697408040365,2006
19.3,54.75,130.456693013509,2006
19.3,54.8,121.237380981445,2006
19.3,54.85,94.7346522013346,2006
19.3,54.9,99.6392669677734,2006
19.3,54.95,101.06670888265,2006
19.3,55,98.6866785685221,2006
19.3,55.05,108.226374308268,2006
19.3,55.1,109.797754923503,2006
19.3,55.15,113.728490193685,2006
19.3,55.2,114.350158691406,2006
19.3,55.25,128.807622273763,2006
19.3,55.3,125.819971720378,2006
19.3,55.35,129.861996968587,2006
19.3,55.4,131.589859008789,2006
19.3,55.45,136.338307698568,2006
19.3,55.5,153.816630045573,2006
19.3,55.55,146.146947224935,2006
19.3,55.6,137.982096354167,2006
19.3,55.65,146.046249389648,2006
19.3,55.7,153.848012288411,2006
19.3,55.75,189.11935933431,2006
19.3,55.8,196.689631144206,2006
19.3,55.85,213.756500244141,2006
19.3,55.9,214.129689534505,2006
19.3,55.95,195.895716349284,2006
19.3,56,185.365366617839,2006
19.3,56.05,167.57069905599,2006
19.3,56.1,151.818036397298,2006
19.3,56.15,131.427510579427,2006
19.3,56.2,125.830805460612,2006
19.3,56.25,99.4460169474284,2006
19.3,56.3,100.223579406738,2006
19.3,56.35,89.9623819986979,2006
19.3,56.4,13.880230585734,2006
19.3,56.45,5.52323766549428,2006
19.3,56.5,1.20430103937785,2006
19.3,56.55,-59.914742787679,2006
19.3,56.6,-63.0157407124837,2006
19.3,56.65,-83.1864242553711,2006
19.3,56.7,-90.2627919514974,2006
19.3,56.75,-122.28980255127,2006
19.3,56.8,-126.036809285482,2006
19.3,56.85,-118.983477274577,2006
19.3,56.9,-114.553479512533,2006
19.3,56.95,-108.891408284505,2006
19.3,57,-108.805374145508,2006
19.3,57.05,-105.993034362793,2006
19.3,57.1,-85.8765767415365,2006
19.3,57.15,-75.7906786600749,2006
19.3,57.2,-60.4258677164714,2006
19.3,57.25,-67.602357228597,2006
19.3,57.3,-22.3182563781738,2006
19.3,57.35,24.7991544405619,2006
19.3,57.4,68.2146174112956,2006
19.3,57.45,87.2119611104329,2006
19.3,57.5,103.576108296712,2006
19.3,57.55,117.993704477946,2006
19.3,57.6,143.109077453613,2006
19.3,57.65,148.242434183757,2006
19.3,57.7,207.740381876628,2006
19.3,57.75,240.269510904948,2006
19.3,57.8,335.726582845052,2006
19.3,57.85,329.735799153646,2006
19.3,57.9,337.111541748047,2006
19.3,57.95,NA,2006
19.3,58,329.066721598307,2006
19.4,54.25,NA,2006
19.4,54.3,NA,2006
19.4,54.35,NA,2006
19.4,54.4,NA,2006
19.4,54.45,306.56113688151,2006
19.4,54.5,295.5810546875,2006
19.4,54.55,228.913955688477,2006
19.4,54.6,208.913848876953,2006
19.4,54.65,176.369466145833,2006
19.4,54.7,159.040664672852,2006
19.4,54.75,129.400746663411,2006
19.4,54.8,123.156407674154,2006
19.4,54.85,94.1482823689779,2006
19.4,54.9,94.2694803873698,2006
19.4,54.95,109.01668548584,2006
19.4,55,112.730977376302,2006
19.4,55.05,104.776153564453,2006
19.4,55.1,106.412172953288,2006
19.4,55.15,108.372342427572,2006
19.4,55.2,109.743509928385,2006
19.4,55.25,103.256164550781,2006
19.4,55.3,102.375490824382,2006
19.4,55.35,97.2598368326823,2006
19.4,55.4,93.3169606526693,2006
19.4,55.45,90.2052052815755,2006
19.4,55.5,107.557813008626,2006
19.4,55.55,110.14821879069,2006
19.4,55.6,112.13348642985,2006
19.4,55.65,134.612464904785,2006
19.4,55.7,144.732798258464,2006
19.4,55.75,184.40126546224,2006
19.4,55.8,200.153549194336,2006
19.4,55.85,240.30409749349,2006
19.4,55.9,243.893376668294,2006
19.4,55.95,251.766565958659,2006
19.4,56,249.761235555013,2006
19.4,56.05,231.980489095052,2006
19.4,56.1,217.142669677734,2006
19.4,56.15,153.559125264486,2006
19.4,56.2,147.063410441081,2006
19.4,56.25,143.924578348796,2006
19.4,56.3,103.165616353353,2006
19.4,56.35,111.091183980306,2006
19.4,56.4,90.0360819498698,2006
19.4,56.45,98.2221476236979,2006
19.4,56.5,97.1165364583333,2006
19.4,56.55,-24.564252058665,2006
19.4,56.6,-43.1187686920166,2006
19.4,56.65,-49.7175013224284,2006
19.4,56.7,-49.8014005025228,2006
19.4,56.75,-36.8658123016357,2006
19.4,56.8,-55.1447931925456,2006
19.4,56.85,-120.084162394206,2006
19.4,56.9,-114.677579243978,2006
19.4,56.95,-100.054331461589,2006
19.4,57,-99.4953130086263,2006
19.4,57.05,-97.3812637329102,2006
19.4,57.1,-69.542111714681,2006
19.4,57.15,-62.0732396443685,2006
19.4,57.2,-63.6628125508626,2006
19.4,57.25,-59.6400896708171,2006
19.4,57.3,-39.3228764533997,2006
19.4,57.35,-40.2109964688619,2006
19.4,57.4,15.8000151316325,2006
19.4,57.45,57.6521708170573,2006
19.4,57.5,75.4748840332031,2006
19.4,57.55,73.1949501037598,2006
19.4,57.6,67.0383720397949,2006
19.4,57.65,62.3738212585449,2006
19.4,57.7,104.497634887695,2006
19.4,57.75,152.089225769043,2006
19.4,57.8,163.010696411133,2006
19.4,57.85,320.612925211589,2006
19.4,57.9,328.637420654297,2006
19.4,57.95,336.687296549479,2006
19.4,58,329.807993570964,2006
19.5,54.3,NA,2006
19.5,54.35,NA,2006
19.5,54.4,NA,2006
19.5,54.45,329.848205566406,2006
19.5,54.5,311.864827473958,2006
19.5,54.55,265.582850138346,2006
19.5,54.6,238.951517740885,2006
19.5,54.65,204.354868570964,2006
19.5,54.7,186.138509114583,2006
19.5,54.75,159.018300374349,2006
19.5,54.8,155.241856892904,2006
19.5,54.85,122.794909159342,2006
19.5,54.9,123.799962361654,2006
19.5,54.95,147.525466918945,2006
19.5,55,143.094195048014,2006
19.5,55.05,135.938382466634,2006
19.5,55.1,122.292355855306,2006
19.5,55.15,113.181360880534,2006
19.5,55.2,103.654719034831,2006
19.5,55.25,96.9752248128255,2006
19.5,55.3,90.1183865865072,2006
19.5,55.35,86.1500574747721,2006
19.5,55.4,81.8977584838867,2006
19.5,55.45,80.5821914672852,2006
19.5,55.5,81.6769892374675,2006
19.5,55.55,87.2981847127279,2006
19.5,55.6,97.7889709472656,2006
19.5,55.65,121.582112630208,2006
19.5,55.7,143.938751220703,2006
19.5,55.75,182.967198689779,2006
19.5,55.8,192.815872192383,2006
19.5,55.85,234.611089070638,2006
19.5,55.9,268.365127563477,2006
19.5,55.95,306.554819742839,2006
19.5,56,303.142517089844,2006
19.5,56.05,292.571411132812,2006
19.5,56.1,283.071929931641,2006
19.5,56.15,220.921325683594,2006
19.5,56.2,196.892812093099,2006
19.5,56.25,162.887812296549,2006
19.5,56.3,164.551793416341,2006
19.5,56.35,148.185124715169,2006
19.5,56.4,117.299438476562,2006
19.5,56.45,102.492724100749,2006
19.5,56.5,101.566711425781,2006
19.5,56.55,93.8858528137207,2006
19.5,56.6,93.8431015014648,2006
19.5,56.65,-3.2569308479627,2006
19.5,56.7,-15.7381275494893,2006
19.5,56.75,-21.0776918729146,2006
19.5,56.8,-24.7061748504639,2006
19.5,56.85,-71.8170483907064,2006
19.5,56.9,-76.6378453572591,2006
19.5,56.95,-90.5519205729167,2006
19.5,57,-89.973258972168,2006
19.5,57.05,-91.0245793660482,2006
19.5,57.1,-56.8816782633464,2006
19.5,57.15,-38.0174713134766,2006
19.5,57.2,-34.613197962443,2006
19.5,57.25,-31.2658780415853,2006
19.5,57.3,-17.7361145019531,2006
19.5,57.35,-5.71340401967367,2006
19.5,57.4,17.8248443603516,2006
19.5,57.45,35.0736452738444,2006
19.5,57.5,40.688180287679,2006
19.5,57.55,38.8470929463704,2006
19.5,57.6,36.6254145304362,2006
19.5,57.65,41.029727935791,2006
19.5,57.7,74.1124038696289,2006
19.5,57.75,176.559720357259,2006
19.5,57.8,266.237787882487,2006
19.5,57.85,200.775970458984,2006
19.5,57.9,203.539016723633,2006
19.5,57.95,224.399978637695,2006
19.5,58,229.036666870117,2006
19.6,54.35,NA,2006
19.6,54.4,NA,2006
19.6,54.5,332.938496907552,2006
19.6,54.55,324.364278157552,2006
19.6,54.6,318.955698649089,2006
19.6,54.65,299.358795166016,2006
19.6,54.7,273.037618001302,2006
19.6,54.75,260.279622395833,2006
19.6,54.8,254.381378173828,2006
19.6,54.85,232.782084147135,2006
19.6,54.9,228.260696411133,2006
19.6,54.95,225.410847981771,2006
19.6,55,222.419784545898,2006
19.6,55.05,202.584070841471,2006
19.6,55.1,186.152475992839,2006
19.6,55.15,150.421310424805,2006
19.6,55.2,141.240170796712,2006
19.6,55.25,93.8674112955729,2006
19.6,55.3,88.684580485026,2006
19.6,55.35,86.9854927062988,2006
19.6,55.4,86.2363535563151,2006
19.6,55.45,75.5733553568522,2006
19.6,55.5,76.5183766682943,2006
19.6,55.55,82.6421076456706,2006
19.6,55.6,99.5106506347656,2006
19.6,55.65,132.351455688477,2006
19.6,55.7,142.99821472168,2006
19.6,55.75,168.430104573568,2006
19.6,55.8,177.999526977539,2006
19.6,55.85,226.564458211263,2006
19.6,55.9,259.598805745443,2006
19.6,55.95,281.515787760417,2006
19.6,56,290.059539794922,2006
19.6,56.05,316.459879557292,2006
19.6,56.1,314.167836507161,2006
19.6,56.15,297.01894124349,2006
19.6,56.2,265.791280110677,2006
19.6,56.25,202.911427815755,2006
19.6,56.3,187.679056803385,2006
19.6,56.35,180.901891072591,2006
19.6,56.4,180.293411254883,2006
19.6,56.45,106.609347025553,2006
19.6,56.5,105.104827880859,2006
19.6,56.55,100.67281850179,2006
19.6,56.6,92.9793090820312,2006
19.6,56.65,52.6690966288249,2006
19.6,56.7,2.19566742579142,2006
19.6,56.75,-19.952875773112,2006
19.6,56.8,-26.114026705424,2006
19.6,56.85,-6.42853593826294,2006
19.6,56.9,-27.1394774119059,2006
19.6,56.95,-84.9928944905599,2006
19.6,57,-71.9974606831868,2006
19.6,57.05,-43.9248625437419,2006
19.6,57.1,-25.4286804199219,2006
19.6,57.15,-8.16730070114136,2006
19.6,57.2,-3.88343439499537,2006
19.6,57.25,12.4878273010254,2006
19.6,57.3,32.4145900408427,2006
19.6,57.35,56.2880999247233,2006
19.6,57.4,116.288241068522,2006
19.6,57.45,200.721636454264,2006
19.6,57.5,132.278615315755,2006
19.6,57.55,39.9919840494792,2006
19.6,57.6,28.8997268676758,2006
19.6,57.65,41.4725278218587,2006
19.6,57.7,65.8314437866211,2006
19.6,57.75,75.7036005655925,2006
19.6,57.8,98.6105702718099,2006
19.6,57.85,66.812427520752,2006
19.6,57.9,17.3684924443563,2006
19.6,57.95,2.62147585550944,2006
19.6,58,-54.5014533996582,2006
19.7,54.45,NA,2006
19.7,54.55,331.952555338542,2006
19.7,54.6,330.448974609375,2006
19.7,54.65,330.798350016276,2006
19.7,54.7,332.03119913737,2006
19.7,54.75,336.640706380208,2006
19.7,54.8,338.72748819987,2006
19.7,54.85,334.753011067708,2006
19.7,54.9,325.296234130859,2006
19.7,54.95,320.984059651693,2006
19.7,55,317.692993164062,2006
19.7,55.05,249.568476359049,2006
19.7,55.1,214.454040527344,2006
19.7,55.15,178.424499511719,2006
19.7,55.2,172.18798828125,2006
19.7,55.25,149.031071980794,2006
19.7,55.3,144.032801310221,2006
19.7,55.35,96.7775243123372,2006
19.7,55.4,86.9911626180013,2006
19.7,55.45,77.190975189209,2006
19.7,55.5,81.888422648112,2006
19.7,55.55,99.7339477539062,2006
19.7,55.6,102.552258809408,2006
19.7,55.65,108.234713236491,2006
19.7,55.7,124.470995585124,2006
19.7,55.75,137.409502665202,2006
19.7,55.8,156.169830322266,2006
19.7,55.85,181.494995117188,2006
19.7,55.9,219.048182169596,2006
19.7,55.95,275.277852376302,2006
19.7,56,291.480204264323,2006
19.7,56.05,308.864349365234,2006
19.7,56.1,318.674977620443,2006
19.7,56.15,317.216888427734,2006
19.7,56.2,304.356719970703,2006
19.7,56.25,256.226470947266,2006
19.7,56.3,236.87153116862,2006
19.7,56.35,215.687383015951,2006
19.7,56.4,201.494389851888,2006
19.7,56.45,175.403854370117,2006
19.7,56.5,152.536842346191,2006
19.7,56.55,133.643562316895,2006
19.7,56.6,108.60240427653,2006
19.7,56.65,58.9398994445801,2006
19.7,56.7,56.9555002848307,2006
19.7,56.75,54.0151138305664,2006
19.7,56.8,-34.3049157460531,2006
19.7,56.85,-55.8295033772786,2006
19.7,56.9,-63.09295018514,2006
19.7,56.95,-60.8244565327962,2006
19.7,57,-59.0382512410482,2006
19.7,57.05,-49.001516977946,2006
19.7,57.1,-18.5315206845601,2006
19.7,57.15,-3.60297362009684,2006
19.7,57.2,-12.746318658193,2006
19.7,57.25,0.472405195236206,2006
19.7,57.3,24.9478607177734,2006
19.7,57.35,27.2178090413411,2006
19.7,57.4,32.5517565409342,2006
19.7,57.45,40.1492379506429,2006
19.7,57.5,39.9037189483643,2006
19.7,57.55,24.2099339167277,2006
19.7,57.6,19.3097384770711,2006
19.7,57.65,22.4673757553101,2006
19.7,57.7,14.0725987752279,2006
19.7,57.75,7.35923302173615,2006
19.7,57.8,-35.798454284668,2006
19.7,57.85,-64.0765151977539,2006
19.7,57.9,-69.611203511556,2006
19.7,57.95,-74.3815956115723,2006
19.7,58,-66.5463612874349,2006
19.8,54.5,NA,2006
19.8,54.55,NA,2006
19.8,54.6,333.742248535156,2006
19.8,54.65,325.986256917318,2006
19.8,54.7,327.587198893229,2006
19.8,54.75,330.143076578776,2006
19.8,54.8,332.67734781901,2006
19.8,54.85,337.862955729167,2006
19.8,54.9,340.822092692057,2006
19.8,54.95,340.589904785156,2006
19.8,55,336.305053710938,2006
19.8,55.05,272.880396525065,2006
19.8,55.1,235.673482259115,2006
19.8,55.15,202.112040201823,2006
19.8,55.2,203.91650390625,2006
19.8,55.25,169.3486328125,2006
19.8,55.3,163.407251993815,2006
19.8,55.35,106.734804789225,2006
19.8,55.4,96.0285008748372,2006
19.8,55.45,85.6852060953776,2006
19.8,55.5,88.9250030517578,2006
19.8,55.55,98.0237782796224,2006
19.8,55.6,103.74308013916,2006
19.8,55.65,108.05349222819,2006
19.8,55.7,116.059888203939,2006
19.8,55.75,130.618746439616,2006
19.8,55.8,137.716639200846,2006
19.8,55.85,179.734405517578,2006
19.8,55.9,216.862045288086,2006
19.8,55.95,274.902211507161,2006
19.8,56,280.914398193359,2006
19.8,56.05,301.227823893229,2006
19.8,56.1,303.077697753906,2006
19.8,56.15,318.213267008464,2006
19.8,56.2,312.086232503255,2006
19.8,56.25,290.205291748047,2006
19.8,56.3,283.546752929688,2006
19.8,56.35,232.333129882812,2006
19.8,56.4,225.421173095703,2006
19.8,56.45,194.565887451172,2006
19.8,56.5,167.335784912109,2006
19.8,56.55,155.744674682617,2006
19.8,56.6,143.635340372721,2006
19.8,56.65,74.2398630777995,2006
19.8,56.7,56.036262512207,2006
19.8,56.75,54.5707753499349,2006
19.8,56.8,-8.71531534194946,2006
19.8,56.85,-64.8679580688477,2006
19.8,56.9,-65.8514518737793,2006
19.8,56.95,-43.2111619313558,2006
19.8,57,-37.7384668986003,2006
19.8,57.05,-47.0666300455729,2006
19.8,57.1,-30.0945669809977,2006
19.8,57.15,-26.7464249928792,2006
19.8,57.2,-28.0665690104167,2006
19.8,57.25,-23.2499205271403,2006
19.8,57.3,-9.31550725301107,2006
19.8,57.35,-6.42177617549896,2006
19.8,57.4,12.3628112475077,2006
19.8,57.45,40.2684720357259,2006
19.8,57.5,32.0945771535238,2006
19.8,57.55,17.0241779287656,2006
19.8,57.6,6.43258913358053,2006
19.8,57.65,4.92806021372477,2006
19.8,57.7,-1.66495100657145,2006
19.8,57.75,-29.0057487487793,2006
19.8,57.8,-57.1351076761881,2006
19.8,57.85,-78.0378545125325,2006
19.8,57.9,-74.9978459676107,2006
19.8,57.95,-63.6244379679362,2006
19.8,58,-55.083194732666,2006
19.9,54.55,312.123260498047,2006
19.9,54.6,328.764241536458,2006
19.9,54.7,NA,2006
19.9,54.75,333.656178792318,2006
19.9,54.8,333.037272135417,2006
19.9,54.85,334.170633951823,2006
19.9,54.9,334.241546630859,2006
19.9,54.95,332.352681477865,2006
19.9,55,334.405364990234,2006
19.9,55.05,308.095296223958,2006
19.9,55.1,269.666656494141,2006
19.9,55.15,240.117095947266,2006
19.9,55.2,236.949671427409,2006
19.9,55.25,232.255442301432,2006
19.9,55.3,226.794738769531,2006
19.9,55.35,153.971636454264,2006
19.9,55.4,129.125699361165,2006
19.9,55.45,116.905347188314,2006
19.9,55.5,111.282407124837,2006
19.9,55.55,102.457618713379,2006
19.9,55.6,103.204798380534,2006
19.9,55.65,106.809321085612,2006
19.9,55.7,107.516245524089,2006
19.9,55.75,126.69374593099,2006
19.9,55.8,160.638763427734,2006
19.9,55.85,236.018920898438,2006
19.9,55.9,240.0673828125,2006
19.9,55.95,267.584248860677,2006
19.9,56,274.158396402995,2006
19.9,56.05,288.003051757812,2006
19.9,56.1,290.164286295573,2006
19.9,56.15,291.973622639974,2006
19.9,56.2,294.008819580078,2006
19.9,56.25,293.37846883138,2006
19.9,56.3,303.703542073568,2006
19.9,56.35,278.301788330078,2006
19.9,56.4,257.92670694987,2006
19.9,56.45,251.418467203776,2006
19.9,56.5,192.595509847005,2006
19.9,56.55,166.889022827148,2006
19.9,56.6,160.274205525716,2006
19.9,56.65,114.662897745768,2006
19.9,56.7,59.4303207397461,2006
19.9,56.75,7.42979367574056,2006
19.9,56.8,3.21805826822917,2006
19.9,56.85,-0.470355351765951,2006
19.9,56.9,-6.73748397827148,2006
19.9,56.95,-13.209435860316,2006
