"","X","Y","depth","year"
"39548",15.60747,54.1874,-23,2004
"39549",15.60747,54.265,-23,2004
"39550",15.60747,54.34261,-23,2004
"39551",15.60747,54.42021,-23,2004
"39552",15.60747,54.49782,-62,2004
"39553",15.60747,54.57542,-62,2004
"39554",15.60747,54.65302,-62,2004
"39555",15.60747,54.73063,-76,2004
"39556",15.60747,54.80823,-76,2004
"39557",15.60747,54.88584,-76,2004
"39558",15.60747,54.96344,-77,2004
"39559",15.60747,55.04104,-77,2004
"39560",15.60747,55.11865,-77,2004
"39561",15.60747,55.19625,-77,2004
"39562",15.60747,55.27386,-89,2004
"39563",15.60747,55.35146,-89,2004
"39564",15.60747,55.42907,-89,2004
"39565",15.60747,55.50667,-66,2004
"39566",15.60747,55.58427,-66,2004
"39567",15.60747,55.66188,-66,2004
"39568",15.60747,55.73948,-45,2004
"39569",15.60747,55.81709,-45,2004
"39570",15.60747,55.89469,-45,2004
"39571",15.60747,55.97229,-45,2004
"39572",15.60747,56.0499,-16,2004
"39573",15.60747,56.1275,-16,2004
"39574",15.69917,54.265,-23,2004
"39575",15.69917,54.34261,-23,2004
"39576",15.69917,54.42021,-23,2004
"39577",15.69917,54.49782,-62,2004
"39578",15.69917,54.57542,-62,2004
"39579",15.69917,54.65302,-62,2004
"39580",15.69917,54.73063,-76,2004
"39581",15.69917,54.80823,-76,2004
"39582",15.69917,54.88584,-76,2004
"39583",15.69917,54.96344,-77,2004
"39584",15.69917,55.04104,-77,2004
"39585",15.69917,55.11865,-77,2004
"39586",15.69917,55.19625,-77,2004
"39587",15.69917,55.27386,-89,2004
"39588",15.69917,55.35146,-89,2004
"39589",15.69917,55.42907,-89,2004
"39590",15.69917,55.50667,-66,2004
"39591",15.69917,55.58427,-66,2004
"39592",15.69917,55.66188,-66,2004
"39593",15.69917,55.73948,-45,2004
"39594",15.69917,55.81709,-45,2004
"39595",15.69917,55.89469,-45,2004
"39596",15.69917,55.97229,-45,2004
"39597",15.69917,56.0499,-16,2004
"39598",15.69917,56.1275,-16,2004
"39599",15.79088,54.265,-24,2004
"39600",15.79088,54.34261,-24,2004
"39601",15.79088,54.42021,-24,2004
"39602",15.79088,54.49782,-58,2004
"39603",15.79088,54.57542,-58,2004
"39604",15.79088,54.65302,-58,2004
"39605",15.79088,54.73063,-78,2004
"39606",15.79088,54.80823,-78,2004
"39607",15.79088,54.88584,-78,2004
"39608",15.79088,54.96344,-89,2004
"39609",15.79088,55.04104,-89,2004
"39610",15.79088,55.11865,-89,2004
"39611",15.79088,55.19625,-89,2004
"39612",15.79088,55.27386,-90,2004
"39613",15.79088,55.35146,-90,2004
"39614",15.79088,55.42907,-90,2004
"39615",15.79088,55.50667,-66,2004
"39616",15.79088,55.58427,-66,2004
"39617",15.79088,55.66188,-66,2004
"39618",15.79088,55.73948,-51,2004
"39619",15.79088,55.81709,-51,2004
"39620",15.79088,55.89469,-51,2004
"39621",15.79088,55.97229,-51,2004
"39622",15.79088,56.0499,0,2004
"39623",15.79088,56.1275,0,2004
"39624",15.88258,54.265,-24,2004
"39625",15.88258,54.34261,-24,2004
"39626",15.88258,54.42021,-24,2004
"39627",15.88258,54.49782,-58,2004
"39628",15.88258,54.57542,-58,2004
"39629",15.88258,54.65302,-58,2004
"39630",15.88258,54.73063,-78,2004
"39631",15.88258,54.80823,-78,2004
"39632",15.88258,54.88584,-78,2004
"39633",15.88258,54.96344,-89,2004
"39634",15.88258,55.04104,-89,2004
"39635",15.88258,55.11865,-89,2004
"39636",15.88258,55.19625,-89,2004
"39637",15.88258,55.27386,-90,2004
"39638",15.88258,55.35146,-90,2004
"39639",15.88258,55.42907,-90,2004
"39640",15.88258,55.50667,-66,2004
"39641",15.88258,55.58427,-66,2004
"39642",15.88258,55.66188,-66,2004
"39643",15.88258,55.73948,-51,2004
"39644",15.88258,55.81709,-51,2004
"39645",15.88258,55.89469,-51,2004
"39646",15.88258,55.97229,-51,2004
"39647",15.88258,56.0499,0,2004
"39648",15.97429,54.265,-24,2004
"39649",15.97429,54.34261,-24,2004
"39650",15.97429,54.42021,-24,2004
"39651",15.97429,54.49782,-58,2004
"39652",15.97429,54.57542,-58,2004
"39653",15.97429,54.65302,-58,2004
"39654",15.97429,54.73063,-78,2004
"39655",15.97429,54.80823,-78,2004
"39656",15.97429,54.88584,-78,2004
"39657",15.97429,54.96344,-89,2004
"39658",15.97429,55.04104,-89,2004
"39659",15.97429,55.11865,-89,2004
"39660",15.97429,55.19625,-89,2004
"39661",15.97429,55.27386,-90,2004
"39662",15.97429,55.35146,-90,2004
"39663",15.97429,55.42907,-90,2004
"39664",15.97429,55.50667,-66,2004
"39665",15.97429,55.58427,-66,2004
"39666",15.97429,55.66188,-66,2004
"39667",15.97429,55.73948,-51,2004
"39668",15.97429,55.81709,-51,2004
"39669",15.97429,55.89469,-51,2004
"39670",15.97429,55.97229,-51,2004
"39671",15.97429,56.0499,0,2004
"39672",15.97429,56.1275,0,2004
"39673",16.06599,54.34261,-20,2004
"39674",16.06599,54.42021,-20,2004
"39675",16.06599,54.49782,-52,2004
"39676",16.06599,54.57542,-52,2004
"39677",16.06599,54.65302,-52,2004
"39678",16.06599,54.73063,-70,2004
"39679",16.06599,54.80823,-70,2004
"39680",16.06599,54.88584,-70,2004
"39681",16.06599,54.96344,-87,2004
"39682",16.06599,55.04104,-87,2004
"39683",16.06599,55.11865,-87,2004
"39684",16.06599,55.19625,-87,2004
"39685",16.06599,55.27386,-86,2004
"39686",16.06599,55.35146,-86,2004
"39687",16.06599,55.42907,-86,2004
"39688",16.06599,55.50667,-70,2004
"39689",16.06599,55.58427,-70,2004
"39690",16.06599,55.66188,-70,2004
"39691",16.06599,55.73948,-57,2004
"39692",16.06599,55.81709,-57,2004
"39693",16.06599,55.89469,-57,2004
"39694",16.06599,55.97229,-57,2004
"39695",16.06599,56.0499,-17,2004
"39696",16.06599,56.1275,-17,2004
"39697",16.06599,56.20511,-17,2004
"39698",16.06599,56.28271,38,2004
"39699",16.1577,54.34261,-20,2004
"39700",16.1577,54.42021,-20,2004
"39701",16.1577,54.49782,-52,2004
"39702",16.1577,54.57542,-52,2004
"39703",16.1577,54.65302,-52,2004
"39704",16.1577,54.73063,-70,2004
"39705",16.1577,54.80823,-70,2004
"39706",16.1577,54.88584,-70,2004
"39707",16.1577,54.96344,-87,2004
"39708",16.1577,55.04104,-87,2004
"39709",16.1577,55.11865,-87,2004
"39710",16.1577,55.19625,-87,2004
"39711",16.1577,55.27386,-86,2004
"39712",16.1577,55.35146,-86,2004
"39713",16.1577,55.42907,-86,2004
"39714",16.1577,55.50667,-70,2004
"39715",16.1577,55.58427,-70,2004
"39716",16.1577,55.66188,-70,2004
"39717",16.1577,55.73948,-57,2004
"39718",16.1577,55.81709,-57,2004
"39719",16.1577,55.89469,-57,2004
"39720",16.1577,55.97229,-57,2004
"39721",16.1577,56.0499,-17,2004
"39722",16.1577,56.1275,-17,2004
"39723",16.1577,56.20511,-17,2004
"39724",16.1577,56.28271,38,2004
"39725",16.1577,56.36031,38,2004
"39726",16.1577,56.43792,38,2004
"39727",16.2494,54.42021,-10,2004
"39728",16.2494,54.49782,-40,2004
"39729",16.2494,54.57542,-40,2004
"39730",16.2494,54.65302,-40,2004
"39731",16.2494,54.73063,-44,2004
"39732",16.2494,54.80823,-44,2004
"39733",16.2494,54.88584,-44,2004
"39734",16.2494,54.96344,-80,2004
"39735",16.2494,55.04104,-80,2004
"39736",16.2494,55.11865,-80,2004
"39737",16.2494,55.19625,-80,2004
"39738",16.2494,55.27386,-77,2004
"39739",16.2494,55.35146,-77,2004
"39740",16.2494,55.42907,-77,2004
"39741",16.2494,55.50667,-69,2004
"39742",16.2494,55.58427,-69,2004
"39743",16.2494,55.66188,-69,2004
"39744",16.2494,55.73948,-61,2004
"39745",16.2494,55.81709,-61,2004
"39746",16.2494,55.89469,-61,2004
"39747",16.2494,55.97229,-61,2004
"39748",16.2494,56.0499,-36,2004
"39749",16.2494,56.1275,-36,2004
"39750",16.2494,56.20511,-36,2004
"39751",16.2494,56.28271,-18,2004
"39752",16.2494,56.36031,-18,2004
"39753",16.2494,56.43792,-18,2004
"39754",16.2494,56.51552,8,2004
"39755",16.2494,56.59313,8,2004
"39756",16.34111,54.49782,-40,2004
"39757",16.34111,54.57542,-40,2004
"39758",16.34111,54.65302,-40,2004
"39759",16.34111,54.73063,-44,2004
"39760",16.34111,54.80823,-44,2004
"39761",16.34111,54.88584,-44,2004
"39762",16.34111,54.96344,-80,2004
"39763",16.34111,55.04104,-80,2004
"39764",16.34111,55.11865,-80,2004
"39765",16.34111,55.19625,-80,2004
"39766",16.34111,55.27386,-77,2004
"39767",16.34111,55.35146,-77,2004
"39768",16.34111,55.42907,-77,2004
"39769",16.34111,55.50667,-69,2004
"39770",16.34111,55.58427,-69,2004
"39771",16.34111,55.66188,-69,2004
"39772",16.34111,55.73948,-61,2004
"39773",16.34111,55.81709,-61,2004
"39774",16.34111,55.89469,-61,2004
"39775",16.34111,55.97229,-61,2004
"39776",16.34111,56.0499,-36,2004
"39777",16.34111,56.1275,-36,2004
"39778",16.34111,56.20511,-36,2004
"39779",16.34111,56.28271,-18,2004
"39780",16.34111,56.36031,-18,2004
"39781",16.34111,56.43792,-18,2004
"39782",16.34111,56.51552,8,2004
"39783",16.34111,56.59313,8,2004
"39784",16.43281,54.49782,-40,2004
"39785",16.43281,54.57542,-40,2004
"39786",16.43281,54.65302,-40,2004
"39787",16.43281,54.73063,-44,2004
"39788",16.43281,54.80823,-44,2004
"39789",16.43281,54.88584,-44,2004
"39790",16.43281,54.96344,-80,2004
"39791",16.43281,55.04104,-80,2004
"39792",16.43281,55.11865,-80,2004
"39793",16.43281,55.19625,-80,2004
"39794",16.43281,55.27386,-77,2004
"39795",16.43281,55.35146,-77,2004
"39796",16.43281,55.42907,-77,2004
"39797",16.43281,55.50667,-69,2004
"39798",16.43281,55.58427,-69,2004
"39799",16.43281,55.66188,-69,2004
"39800",16.43281,55.73948,-61,2004
"39801",16.43281,55.81709,-61,2004
"39802",16.43281,55.89469,-61,2004
"39803",16.43281,55.97229,-61,2004
"39804",16.43281,56.0499,-36,2004
"39805",16.43281,56.1275,-36,2004
"39806",16.43281,56.20511,-36,2004
"39807",16.43281,56.67073,8,2004
"39808",16.43281,56.74833,8,2004
"39809",16.43281,56.82594,57,2004
"39810",16.43281,56.90354,57,2004
"39811",16.52452,54.57542,-23,2004
"39812",16.52452,54.65302,-23,2004
"39813",16.52452,54.73063,-20,2004
"39814",16.52452,54.80823,-20,2004
"39815",16.52452,54.88584,-20,2004
"39816",16.52452,54.96344,-54,2004
"39817",16.52452,55.04104,-54,2004
"39818",16.52452,55.11865,-54,2004
"39819",16.52452,55.19625,-54,2004
"39820",16.52452,55.27386,-58,2004
"39821",16.52452,55.35146,-58,2004
"39822",16.52452,55.42907,-58,2004
"39823",16.52452,55.50667,-67,2004
"39824",16.52452,55.58427,-67,2004
"39825",16.52452,55.66188,-67,2004
"39826",16.52452,55.73948,-55,2004
"39827",16.52452,55.81709,-55,2004
"39828",16.52452,55.89469,-55,2004
"39829",16.52452,55.97229,-55,2004
"39830",16.52452,56.0499,-41,2004
"39831",16.52452,56.1275,-41,2004
"39832",16.52452,56.20511,-41,2004
"39833",16.52452,56.28271,14,2004
"39834",16.52452,56.36031,14,2004
"39835",16.52452,56.82594,-1,2004
"39836",16.52452,56.90354,-1,2004
"39837",16.52452,56.98115,-1,2004
"39838",16.52452,57.21396,10,2004
"39839",16.52452,57.83479,32,2004
"39840",16.61622,54.57542,-23,2004
"39841",16.61622,54.65302,-23,2004
"39842",16.61622,54.73063,-20,2004
"39843",16.61622,54.80823,-20,2004
"39844",16.61622,54.88584,-20,2004
"39845",16.61622,54.96344,-54,2004
"39846",16.61622,55.04104,-54,2004
"39847",16.61622,55.11865,-54,2004
"39848",16.61622,55.19625,-54,2004
"39849",16.61622,55.27386,-58,2004
"39850",16.61622,55.35146,-58,2004
"39851",16.61622,55.42907,-58,2004
"39852",16.61622,55.50667,-67,2004
"39853",16.61622,55.58427,-67,2004
"39854",16.61622,55.66188,-67,2004
"39855",16.61622,55.73948,-55,2004
"39856",16.61622,55.81709,-55,2004
"39857",16.61622,55.89469,-55,2004
"39858",16.61622,55.97229,-55,2004
"39859",16.61622,56.0499,-41,2004
"39860",16.61622,56.1275,-41,2004
"39861",16.61622,56.20511,-41,2004
"39862",16.61622,56.28271,14,2004
"39863",16.61622,56.36031,14,2004
"39864",16.61622,56.43792,14,2004
"39865",16.61622,56.82594,-1,2004
"39866",16.61622,56.90354,-1,2004
"39867",16.61622,56.98115,-1,2004
"39868",16.61622,57.05875,10,2004
"39869",16.61622,57.13636,10,2004
"39870",16.61622,57.21396,10,2004
"39871",16.61622,57.29156,36,2004
"39872",16.61622,57.36917,36,2004
"39873",16.61622,57.52438,36,2004
"39874",16.61622,57.60198,40,2004
"39875",16.61622,57.75719,40,2004
"39876",16.61622,57.83479,32,2004
"39877",16.70793,54.65302,-23,2004
"39878",16.70793,54.73063,-20,2004
"39879",16.70793,54.80823,-20,2004
"39880",16.70793,54.88584,-20,2004
"39881",16.70793,54.96344,-54,2004
"39882",16.70793,55.04104,-54,2004
"39883",16.70793,55.11865,-54,2004
"39884",16.70793,55.19625,-54,2004
"39885",16.70793,55.27386,-58,2004
"39886",16.70793,55.35146,-58,2004
"39887",16.70793,55.42907,-58,2004
"39888",16.70793,55.50667,-67,2004
"39889",16.70793,55.58427,-67,2004
"39890",16.70793,55.66188,-67,2004
"39891",16.70793,55.73948,-55,2004
"39892",16.70793,55.81709,-55,2004
"39893",16.70793,55.89469,-55,2004
"39894",16.70793,55.97229,-55,2004
"39895",16.70793,56.0499,-41,2004
"39896",16.70793,56.1275,-41,2004
"39897",16.70793,56.20511,-41,2004
"39898",16.70793,56.28271,14,2004
"39899",16.70793,56.36031,14,2004
"39900",16.70793,56.43792,14,2004
"39901",16.70793,56.51552,23,2004
"39902",16.70793,56.59313,23,2004
"39903",16.70793,56.90354,-1,2004
"39904",16.70793,56.98115,-1,2004
"39905",16.70793,57.05875,10,2004
"39906",16.70793,57.13636,10,2004
"39907",16.70793,57.21396,10,2004
"39908",16.70793,57.29156,36,2004
"39909",16.70793,57.36917,36,2004
"39910",16.70793,57.44677,36,2004
"39911",16.70793,57.52438,36,2004
"39912",16.70793,57.67958,40,2004
"39913",16.70793,57.75719,40,2004
"39914",16.70793,57.83479,32,2004
"39915",16.70793,57.99,32,2004
"39916",16.79963,54.65302,-12,2004
"39917",16.79963,54.73063,-24,2004
"39918",16.79963,54.80823,-24,2004
"39919",16.79963,54.88584,-24,2004
"39920",16.79963,54.96344,-54,2004
"39921",16.79963,55.04104,-54,2004
"39922",16.79963,55.11865,-54,2004
"39923",16.79963,55.19625,-54,2004
"39924",16.79963,55.27386,-53,2004
"39925",16.79963,55.35146,-53,2004
"39926",16.79963,55.42907,-53,2004
"39927",16.79963,55.50667,-47,2004
"39928",16.79963,55.58427,-47,2004
"39929",16.79963,55.66188,-47,2004
"39930",16.79963,55.73948,-42,2004
"39931",16.79963,55.81709,-42,2004
"39932",16.79963,55.89469,-42,2004
"39933",16.79963,55.97229,-42,2004
"39934",16.79963,56.0499,-39,2004
"39935",16.79963,56.1275,-39,2004
"39936",16.79963,56.20511,-39,2004
"39937",16.79963,56.28271,-52,2004
"39938",16.79963,56.36031,-52,2004
"39939",16.79963,56.43792,-52,2004
"39940",16.79963,56.51552,-16,2004
"39941",16.79963,56.59313,-16,2004
"39942",16.79963,56.67073,-16,2004
"39943",16.79963,56.74833,-16,2004
"39944",16.79963,57.05875,-28,2004
"39945",16.79963,57.13636,-28,2004
"39946",16.79963,57.21396,-28,2004
"39947",16.79963,57.29156,-9,2004
"39948",16.79963,57.36917,-9,2004
"39949",16.79963,57.44677,-9,2004
"39950",16.79963,57.52438,-9,2004
"39951",16.79963,57.67958,-3,2004
"39952",16.79963,57.75719,-3,2004
"39953",16.79963,57.83479,0,2004
"39954",16.79963,57.9124,0,2004
"39955",16.79963,57.99,0,2004
"39956",16.89134,54.65302,-12,2004
"39957",16.89134,54.73063,-24,2004
"39958",16.89134,54.80823,-24,2004
"39959",16.89134,54.88584,-24,2004
"39960",16.89134,54.96344,-54,2004
"39961",16.89134,55.04104,-54,2004
"39962",16.89134,55.11865,-54,2004
"39963",16.89134,55.19625,-54,2004
"39964",16.89134,55.27386,-53,2004
"39965",16.89134,55.35146,-53,2004
"39966",16.89134,55.42907,-53,2004
"39967",16.89134,55.50667,-47,2004
"39968",16.89134,55.58427,-47,2004
"39969",16.89134,55.66188,-47,2004
"39970",16.89134,55.73948,-42,2004
"39971",16.89134,55.81709,-42,2004
"39972",16.89134,55.89469,-42,2004
"39973",16.89134,55.97229,-42,2004
"39974",16.89134,56.0499,-39,2004
"39975",16.89134,56.1275,-39,2004
"39976",16.89134,56.20511,-39,2004
"39977",16.89134,56.28271,-52,2004
"39978",16.89134,56.36031,-52,2004
"39979",16.89134,56.43792,-52,2004
"39980",16.89134,56.51552,-16,2004
"39981",16.89134,56.59313,-16,2004
"39982",16.89134,56.67073,-16,2004
"39983",16.89134,56.74833,-16,2004
"39984",16.89134,56.82594,15,2004
"39985",16.89134,56.90354,15,2004
"39986",16.89134,57.21396,-28,2004
"39987",16.89134,57.29156,-9,2004
"39988",16.89134,57.36917,-9,2004
"39989",16.89134,57.44677,-9,2004
"39990",16.89134,57.52438,-9,2004
"39991",16.89134,57.60198,-3,2004
"39992",16.89134,57.67958,-3,2004
"39993",16.89134,57.75719,-3,2004
"39994",16.89134,57.83479,0,2004
"39995",16.89134,57.9124,0,2004
"39996",16.89134,57.99,0,2004
"39997",16.98304,54.73063,-24,2004
"39998",16.98304,54.80823,-24,2004
"39999",16.98304,54.88584,-24,2004
"40000",16.98304,54.96344,-54,2004
"40001",16.98304,55.04104,-54,2004
"40002",16.98304,55.11865,-54,2004
"40003",16.98304,55.19625,-54,2004
"40004",16.98304,55.27386,-53,2004
"40005",16.98304,55.35146,-53,2004
"40006",16.98304,55.42907,-53,2004
"40007",16.98304,55.50667,-47,2004
"40008",16.98304,55.58427,-47,2004
"40009",16.98304,55.66188,-47,2004
"40010",16.98304,55.73948,-42,2004
"40011",16.98304,55.81709,-42,2004
"40012",16.98304,55.89469,-42,2004
"40013",16.98304,55.97229,-42,2004
"40014",16.98304,56.0499,-39,2004
"40015",16.98304,56.1275,-39,2004
"40016",16.98304,56.20511,-39,2004
"40017",16.98304,56.28271,-52,2004
"40018",16.98304,56.36031,-52,2004
"40019",16.98304,56.43792,-52,2004
"40020",16.98304,56.51552,-16,2004
"40021",16.98304,56.59313,-16,2004
"40022",16.98304,56.67073,-16,2004
"40023",16.98304,56.74833,-16,2004
"40024",16.98304,56.82594,15,2004
"40025",16.98304,56.90354,15,2004
"40026",16.98304,56.98115,15,2004
"40027",16.98304,57.05875,-28,2004
"40028",16.98304,57.36917,-9,2004
"40029",16.98304,57.44677,-9,2004
"40030",16.98304,57.52438,-9,2004
"40031",16.98304,57.60198,-3,2004
"40032",16.98304,57.67958,-3,2004
"40033",16.98304,57.75719,-3,2004
"40034",16.98304,57.83479,0,2004
"40035",16.98304,57.9124,0,2004
"40036",16.98304,57.99,0,2004
"40037",17.07475,54.73063,-28,2004
"40038",17.07475,54.80823,-28,2004
"40039",17.07475,54.88584,-28,2004
"40040",17.07475,54.96344,-51,2004
"40041",17.07475,55.04104,-51,2004
"40042",17.07475,55.11865,-51,2004
"40043",17.07475,55.19625,-51,2004
"40044",17.07475,55.27386,-55,2004
"40045",17.07475,55.35146,-55,2004
"40046",17.07475,55.42907,-55,2004
"40047",17.07475,55.50667,-34,2004
"40048",17.07475,55.58427,-34,2004
"40049",17.07475,55.66188,-34,2004
"40050",17.07475,55.73948,-40,2004
"40051",17.07475,55.81709,-40,2004
"40052",17.07475,55.89469,-40,2004
"40053",17.07475,55.97229,-40,2004
"40054",17.07475,56.0499,-34,2004
"40055",17.07475,56.1275,-34,2004
"40056",17.07475,56.20511,-34,2004
"40057",17.07475,56.28271,-52,2004
"40058",17.07475,56.36031,-52,2004
"40059",17.07475,56.43792,-52,2004
"40060",17.07475,56.51552,-71,2004
"40061",17.07475,56.59313,-71,2004
"40062",17.07475,56.67073,-71,2004
"40063",17.07475,56.74833,-71,2004
"40064",17.07475,56.82594,-37,2004
"40065",17.07475,56.90354,-37,2004
"40066",17.07475,56.98115,-37,2004
"40067",17.07475,57.05875,1,2004
"40068",17.07475,57.13636,1,2004
"40069",17.07475,57.21396,1,2004
"40070",17.07475,57.36917,-38,2004
"40071",17.07475,57.44677,-38,2004
"40072",17.07475,57.52438,-38,2004
"40073",17.07475,57.60198,-48,2004
"40074",17.07475,57.67958,-48,2004
"40075",17.07475,57.75719,-48,2004
"40076",17.07475,57.83479,-47,2004
"40077",17.07475,57.9124,-47,2004
"40078",17.07475,57.99,-47,2004
"40079",17.16645,54.73063,-28,2004
"40080",17.16645,54.80823,-28,2004
"40081",17.16645,54.88584,-28,2004
"40082",17.16645,54.96344,-51,2004
"40083",17.16645,55.04104,-51,2004
"40084",17.16645,55.11865,-51,2004
"40085",17.16645,55.19625,-51,2004
"40086",17.16645,55.27386,-55,2004
"40087",17.16645,55.35146,-55,2004
"40088",17.16645,55.42907,-55,2004
"40089",17.16645,55.50667,-34,2004
"40090",17.16645,55.58427,-34,2004
"40091",17.16645,55.66188,-34,2004
"40092",17.16645,55.73948,-40,2004
"40093",17.16645,55.81709,-40,2004
"40094",17.16645,55.89469,-40,2004
"40095",17.16645,55.97229,-40,2004
"40096",17.16645,56.0499,-34,2004
"40097",17.16645,56.1275,-34,2004
"40098",17.16645,56.20511,-34,2004
"40099",17.16645,56.28271,-52,2004
"40100",17.16645,56.36031,-52,2004
"40101",17.16645,56.43792,-52,2004
"40102",17.16645,56.51552,-71,2004
"40103",17.16645,56.59313,-71,2004
"40104",17.16645,56.67073,-71,2004
"40105",17.16645,56.74833,-71,2004
"40106",17.16645,56.82594,-37,2004
"40107",17.16645,56.90354,-37,2004
"40108",17.16645,56.98115,-37,2004
"40109",17.16645,57.05875,1,2004
"40110",17.16645,57.13636,1,2004
"40111",17.16645,57.21396,1,2004
"40112",17.16645,57.29156,-38,2004
"40113",17.16645,57.36917,-38,2004
"40114",17.16645,57.44677,-38,2004
"40115",17.16645,57.52438,-38,2004
"40116",17.16645,57.60198,-48,2004
"40117",17.16645,57.67958,-48,2004
"40118",17.16645,57.75719,-48,2004
"40119",17.16645,57.83479,-47,2004
"40120",17.16645,57.9124,-47,2004
"40121",17.16645,57.99,-47,2004
"40122",17.25816,54.73063,-24,2004
"40123",17.25816,54.80823,-24,2004
"40124",17.25816,54.88584,-24,2004
"40125",17.25816,54.96344,-59,2004
"40126",17.25816,55.04104,-59,2004
"40127",17.25816,55.11865,-59,2004
"40128",17.25816,55.19625,-59,2004
"40129",17.25816,55.27386,-55,2004
"40130",17.25816,55.35146,-55,2004
"40131",17.25816,55.42907,-55,2004
"40132",17.25816,55.50667,-23,2004
"40133",17.25816,55.58427,-23,2004
"40134",17.25816,55.66188,-23,2004
"40135",17.25816,55.73948,-32,2004
"40136",17.25816,55.81709,-32,2004
"40137",17.25816,55.89469,-32,2004
"40138",17.25816,55.97229,-32,2004
"40139",17.25816,56.0499,-29,2004
"40140",17.25816,56.1275,-29,2004
"40141",17.25816,56.20511,-29,2004
"40142",17.25816,56.28271,-41,2004
"40143",17.25816,56.36031,-41,2004
"40144",17.25816,56.43792,-41,2004
"40145",17.25816,56.51552,-65,2004
"40146",17.25816,56.59313,-65,2004
"40147",17.25816,56.67073,-65,2004
"40148",17.25816,56.74833,-65,2004
"40149",17.25816,56.82594,-85,2004
"40150",17.25816,56.90354,-85,2004
"40151",17.25816,56.98115,-85,2004
"40152",17.25816,57.05875,-62,2004
"40153",17.25816,57.13636,-62,2004
"40154",17.25816,57.21396,-62,2004
"40155",17.25816,57.29156,-34,2004
"40156",17.25816,57.36917,-34,2004
"40157",17.25816,57.44677,-34,2004
"40158",17.25816,57.52438,-34,2004
"40159",17.25816,57.60198,-114,2004
"40160",17.25816,57.67958,-114,2004
"40161",17.25816,57.75719,-114,2004
"40162",17.25816,57.83479,-100,2004
"40163",17.25816,57.9124,-100,2004
"40164",17.25816,57.99,-100,2004
"40165",17.34986,54.80823,-24,2004
"40166",17.34986,54.88584,-24,2004
"40167",17.34986,54.96344,-59,2004
"40168",17.34986,55.04104,-59,2004
"40169",17.34986,55.11865,-59,2004
"40170",17.34986,55.19625,-59,2004
"40171",17.34986,55.27386,-55,2004
"40172",17.34986,55.35146,-55,2004
"40173",17.34986,55.42907,-55,2004
"40174",17.34986,55.50667,-23,2004
"40175",17.34986,55.58427,-23,2004
"40176",17.34986,55.66188,-23,2004
"40177",17.34986,55.73948,-32,2004
"40178",17.34986,55.81709,-32,2004
"40179",17.34986,55.89469,-32,2004
"40180",17.34986,55.97229,-32,2004
"40181",17.34986,56.0499,-29,2004
"40182",17.34986,56.1275,-29,2004
"40183",17.34986,56.20511,-29,2004
"40184",17.34986,56.28271,-41,2004
"40185",17.34986,56.36031,-41,2004
"40186",17.34986,56.43792,-41,2004
"40187",17.34986,56.51552,-65,2004
"40188",17.34986,56.59313,-65,2004
"40189",17.34986,56.67073,-65,2004
"40190",17.34986,56.74833,-65,2004
"40191",17.34986,56.82594,-85,2004
"40192",17.34986,56.90354,-85,2004
"40193",17.34986,56.98115,-85,2004
"40194",17.34986,57.05875,-62,2004
"40195",17.34986,57.13636,-62,2004
"40196",17.34986,57.21396,-62,2004
"40197",17.34986,57.29156,-34,2004
"40198",17.34986,57.36917,-34,2004
"40199",17.34986,57.44677,-34,2004
"40200",17.34986,57.52438,-34,2004
"40201",17.34986,57.60198,-114,2004
"40202",17.34986,57.67958,-114,2004
"40203",17.34986,57.75719,-114,2004
"40204",17.34986,57.83479,-100,2004
"40205",17.34986,57.9124,-100,2004
"40206",17.34986,57.99,-100,2004
"40207",17.44157,54.80823,-24,2004
"40208",17.44157,54.88584,-24,2004
"40209",17.44157,54.96344,-59,2004
"40210",17.44157,55.04104,-59,2004
"40211",17.44157,55.11865,-59,2004
"40212",17.44157,55.19625,-59,2004
"40213",17.44157,55.27386,-55,2004
"40214",17.44157,55.35146,-55,2004
"40215",17.44157,55.42907,-55,2004
"40216",17.44157,55.50667,-23,2004
"40217",17.44157,55.58427,-23,2004
"40218",17.44157,55.66188,-23,2004
"40219",17.44157,55.73948,-32,2004
"40220",17.44157,55.81709,-32,2004
"40221",17.44157,55.89469,-32,2004
"40222",17.44157,55.97229,-32,2004
"40223",17.44157,56.0499,-29,2004
"40224",17.44157,56.1275,-29,2004
"40225",17.44157,56.20511,-29,2004
"40226",17.44157,56.28271,-41,2004
"40227",17.44157,56.36031,-41,2004
"40228",17.44157,56.43792,-41,2004
"40229",17.44157,56.51552,-65,2004
"40230",17.44157,56.59313,-65,2004
"40231",17.44157,56.67073,-65,2004
"40232",17.44157,56.74833,-65,2004
"40233",17.44157,56.82594,-85,2004
"40234",17.44157,56.90354,-85,2004
"40235",17.44157,56.98115,-85,2004
"40236",17.44157,57.05875,-62,2004
"40237",17.44157,57.13636,-62,2004
"40238",17.44157,57.21396,-62,2004
"40239",17.44157,57.29156,-34,2004
"40240",17.44157,57.36917,-34,2004
"40241",17.44157,57.44677,-34,2004
"40242",17.44157,57.52438,-34,2004
"40243",17.44157,57.60198,-114,2004
"40244",17.44157,57.67958,-114,2004
"40245",17.44157,57.75719,-114,2004
"40246",17.44157,57.83479,-100,2004
"40247",17.44157,57.9124,-100,2004
"40248",17.44157,57.99,-100,2004
"40249",17.53327,54.80823,-24,2004
"40250",17.53327,54.88584,-24,2004
